run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260625_154954,2026-04-24,1,005930,A006,buy,222500.0,100,11125.0
simulation_20260625_154954,2026-04-24,1,005930,A009,buy,223000.0,111,12376.5
simulation_20260625_154954,2026-04-24,1,005930,A014,buy,222000.0,44,4884.0
simulation_20260625_154954,2026-04-24,1,005930,A025,buy,222000.0,44,4884.0
simulation_20260625_154954,2026-04-24,1,005930,A026,buy,222000.0,111,12321.0
simulation_20260625_154954,2026-04-24,1,005930,A030,buy,224500.0,50,5612.5
simulation_20260625_154954,2026-04-24,1,005930,A033,buy,222000.0,133,14763.0
simulation_20260625_154954,2026-04-24,1,005930,A056,buy,222000.0,445,49395.0
simulation_20260625_154954,2026-04-24,1,005930,A063,buy,222000.0,1500,166500.0
simulation_20260625_154954,2026-04-24,1,005930,A064,buy,224500.0,200,22450.0
simulation_20260625_154954,2026-04-24,1,005930,A070,buy,224500.0,100,11225.0
simulation_20260625_154954,2026-04-24,1,005930,A080,buy,224500.0,445,49951.25
simulation_20260625_154954,2026-04-24,1,005930,A083,buy,215000.0,1,107.5
simulation_20260625_154954,2026-04-24,1,005930,A084,buy,222000.0,89,9879.0
simulation_20260625_154954,2026-04-24,1,005930,A087,buy,222000.0,445,49395.0
simulation_20260625_154954,2026-04-24,1,005930,A089,buy,222000.0,133,14763.0
simulation_20260625_154954,2026-04-24,1,005930,A090,buy,222000.0,100,11100.0
simulation_20260625_154954,2026-04-24,1,005930,A092,buy,222000.0,133,14763.0
simulation_20260625_154954,2026-04-24,1,005930,A096,buy,222000.0,89,9879.0
simulation_20260625_154954,2026-04-24,1,005930,A100,buy,222000.0,222,24642.0
simulation_20260625_154954,2026-04-27,2,005930,A006,buy,215000.0,50,5375.0
simulation_20260625_154954,2026-04-27,2,005930,A009,buy,217000.0,34,3689.0
simulation_20260625_154954,2026-04-27,2,005930,A025,buy,219000.0,45,4927.5
simulation_20260625_154954,2026-04-27,2,005930,A026,buy,214000.0,85,9095.0
simulation_20260625_154954,2026-04-27,2,005930,A030,buy,215000.0,50,5375.0
simulation_20260625_154954,2026-04-27,2,005930,A033,buy,219000.0,10,1095.0
simulation_20260625_154954,2026-04-27,2,005930,A056,buy,218000.0,100,10900.0
simulation_20260625_154954,2026-04-27,2,005930,A063,buy,216000.0,100,10800.0
simulation_20260625_154954,2026-04-27,2,005930,A070,buy,215000.0,80,8600.0
simulation_20260625_154954,2026-04-27,2,005930,A080,buy,216000.0,200,21600.0
simulation_20260625_154954,2026-04-27,2,005930,A084,buy,219500.0,36,3951.0
simulation_20260625_154954,2026-04-27,2,005930,A089,buy,219000.0,10,1095.0
simulation_20260625_154954,2026-04-27,2,005930,A090,buy,219500.0,1,109.75
simulation_20260625_154954,2026-04-27,2,005930,A092,buy,216500.0,50,5412.5
simulation_20260625_154954,2026-04-27,2,005930,A096,buy,215000.0,36,3870.0
simulation_20260625_154954,2026-04-27,2,005930,A014,sell,219500.0,22,2414.5
simulation_20260625_154954,2026-04-27,2,005930,A064,sell,219500.0,10,1097.5
simulation_20260625_154954,2026-04-27,2,005930,A083,sell,219500.0,1,109.75
simulation_20260625_154954,2026-04-27,2,005930,A087,sell,219500.0,445,48838.75
simulation_20260625_154954,2026-04-27,2,005930,A100,sell,219500.0,44,4829.0
simulation_20260625_154954,2026-04-28,3,005930,A006,buy,223000.0,74,8251.0
simulation_20260625_154954,2026-04-28,3,005930,A009,buy,222000.0,30,3330.0
simulation_20260625_154954,2026-04-28,3,005930,A025,buy,221000.0,10,1105.0
simulation_20260625_154954,2026-04-28,3,005930,A026,buy,222000.0,50,5550.0
simulation_20260625_154954,2026-04-28,3,005930,A030,buy,224500.0,10,1122.5
simulation_20260625_154954,2026-04-28,3,005930,A033,buy,221000.0,76,8398.0
simulation_20260625_154954,2026-04-28,3,005930,A056,buy,220000.0,445,48950.0
simulation_20260625_154954,2026-04-28,3,005930,A063,buy,222000.0,500,55500.0
simulation_20260625_154954,2026-04-28,3,005930,A064,buy,220000.0,15,1650.0
simulation_20260625_154954,2026-04-28,3,005930,A070,buy,224500.0,134,15041.5
simulation_20260625_154954,2026-04-28,3,005930,A080,buy,222000.0,100,11100.0
simulation_20260625_154954,2026-04-28,3,005930,A083,buy,221000.0,22,2431.0
simulation_20260625_154954,2026-04-28,3,005930,A084,buy,224000.0,10,1120.0
simulation_20260625_154954,2026-04-28,3,005930,A087,buy,224500.0,1000,112250.0
simulation_20260625_154954,2026-04-28,3,005930,A090,buy,221000.0,10,1105.0
simulation_20260625_154954,2026-04-28,3,005930,A092,buy,222000.0,88,9768.0
simulation_20260625_154954,2026-04-28,3,005930,A014,sell,224500.0,22,2469.5
simulation_20260625_154954,2026-04-28,3,005930,A089,sell,225000.0,20,2250.0
simulation_20260625_154954,2026-04-28,3,005930,A096,sell,224500.0,125,14031.25
simulation_20260625_154954,2026-04-28,3,005930,A100,sell,226500.0,89,10079.25
simulation_20260625_154954,2026-04-29,4,005930,COUNTERSIDE,buy,226000.0,82,0.0
simulation_20260625_154954,2026-04-29,4,005930,A026,sell,226000.0,10,1130.0
simulation_20260625_154954,2026-04-29,4,005930,A089,sell,226000.0,20,2260.0
simulation_20260625_154954,2026-04-29,4,005930,A090,sell,226000.0,30,3390.0
simulation_20260625_154954,2026-04-29,4,005930,A083,sell,226000.0,22,2486.0
simulation_20260625_154954,2026-04-30,5,005930,A030,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,A063,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,A083,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,A096,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,A100,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,A025,buy,220500.0,44,4851.0
simulation_20260625_154954,2026-04-30,5,005930,A014,buy,220500.0,88,9702.0
simulation_20260625_154954,2026-04-30,5,005930,A026,buy,220500.0,20,2205.0
simulation_20260625_154954,2026-04-30,5,005930,A070,buy,220500.0,50,5512.5
simulation_20260625_154954,2026-04-30,5,005930,A033,buy,220500.0,30,3307.5
simulation_20260625_154954,2026-04-30,5,005930,A064,buy,220500.0,30,3307.5
simulation_20260625_154954,2026-04-30,5,005930,A084,buy,220500.0,1,110.25
simulation_20260625_154954,2026-04-30,5,005930,COUNTERSIDE,sell,220500.0,268,0.0
simulation_20260625_154954,2026-05-04,6,005930,COUNTERSIDE,buy,232500.0,1080,0.0
simulation_20260625_154954,2026-05-04,6,005930,A064,sell,232500.0,235,27318.75
simulation_20260625_154954,2026-05-04,6,005930,A009,sell,232500.0,20,2325.0
simulation_20260625_154954,2026-05-04,6,005930,A006,sell,232500.0,50,5812.5
simulation_20260625_154954,2026-05-04,6,005930,A087,sell,232500.0,500,58125.0
simulation_20260625_154954,2026-05-04,6,005930,A090,sell,232500.0,1,116.25
simulation_20260625_154954,2026-05-04,6,005930,A100,sell,232500.0,30,3487.5
simulation_20260625_154954,2026-05-04,6,005930,A014,sell,232500.0,44,5115.0
simulation_20260625_154954,2026-05-04,6,005930,A063,sell,232500.0,200,23250.0
simulation_20260625_154954,2026-05-06,7,005930,COUNTERSIDE,buy,266000.0,466,0.0
simulation_20260625_154954,2026-05-06,7,005930,A006,sell,266000.0,50,6650.0
simulation_20260625_154954,2026-05-06,7,005930,A009,sell,266000.0,50,6650.0
simulation_20260625_154954,2026-05-06,7,005930,A014,sell,266000.0,22,2926.0
simulation_20260625_154954,2026-05-06,7,005930,A025,sell,266000.0,71,9443.0
simulation_20260625_154954,2026-05-06,7,005930,A070,sell,266000.0,50,6650.0
simulation_20260625_154954,2026-05-06,7,005930,A089,sell,266000.0,103,13699.0
simulation_20260625_154954,2026-05-06,7,005930,A056,sell,266000.0,100,13300.0
simulation_20260625_154954,2026-05-06,7,005930,A100,sell,266000.0,20,2660.0
simulation_20260625_154954,2026-05-07,8,005930,COUNTERSIDE,buy,271500.0,730,0.0
simulation_20260625_154954,2026-05-07,8,005930,A080,sell,271500.0,50,6787.5
simulation_20260625_154954,2026-05-07,8,005930,A084,sell,271500.0,10,1357.5
simulation_20260625_154954,2026-05-07,8,005930,A090,sell,271500.0,10,1357.5
simulation_20260625_154954,2026-05-07,8,005930,A009,sell,271500.0,50,6787.5
simulation_20260625_154954,2026-05-07,8,005930,A087,sell,271500.0,200,27150.0
simulation_20260625_154954,2026-05-07,8,005930,A092,sell,271500.0,40,5430.0
simulation_20260625_154954,2026-05-07,8,005930,A026,sell,271500.0,50,6787.5
simulation_20260625_154954,2026-05-07,8,005930,A063,sell,271500.0,300,40725.0
simulation_20260625_154954,2026-05-07,8,005930,A100,sell,271500.0,20,2715.0
simulation_20260625_154954,2026-05-08,9,005930,A089,buy,268500.0,1,134.25
simulation_20260625_154954,2026-05-08,9,005930,A092,buy,268500.0,1,134.25
simulation_20260625_154954,2026-05-08,9,005930,A096,buy,268500.0,1,134.25
simulation_20260625_154954,2026-05-08,9,005930,A083,buy,268500.0,5,671.25
simulation_20260625_154954,2026-05-08,9,005930,A070,buy,268500.0,15,2013.75
simulation_20260625_154954,2026-05-08,9,005930,COUNTERSIDE,sell,268500.0,23,0.0
simulation_20260625_154954,2026-05-11,10,005930,COUNTERSIDE,buy,285500.0,559,0.0
simulation_20260625_154954,2026-05-11,10,005930,A006,sell,285500.0,30,4282.5
simulation_20260625_154954,2026-05-11,10,005930,A014,sell,285500.0,11,1570.25
simulation_20260625_154954,2026-05-11,10,005930,A087,sell,285500.0,50,7137.5
simulation_20260625_154954,2026-05-11,10,005930,A096,sell,285500.0,2,285.5
simulation_20260625_154954,2026-05-11,10,005930,A009,sell,285500.0,55,7851.25
simulation_20260625_154954,2026-05-11,10,005930,A030,sell,285500.0,11,1570.25
simulation_20260625_154954,2026-05-11,10,005930,A063,sell,285500.0,400,57100.0
simulation_20260625_154954,2026-05-12,11,005930,A080,buy,279000.0,1350,188325.0
simulation_20260625_154954,2026-05-12,11,005930,A084,buy,279000.0,1,139.5
simulation_20260625_154954,2026-05-12,11,005930,A083,buy,279000.0,5,697.5
simulation_20260625_154954,2026-05-12,11,005930,A092,buy,279000.0,88,12276.0
simulation_20260625_154954,2026-05-12,11,005930,A009,buy,279000.0,189,26365.5
simulation_20260625_154954,2026-05-12,11,005930,A025,buy,279000.0,30,4185.0
simulation_20260625_154954,2026-05-12,11,005930,A026,buy,279000.0,50,6975.0
simulation_20260625_154954,2026-05-12,11,005930,A064,buy,279000.0,50,6975.0
simulation_20260625_154954,2026-05-12,11,005930,A090,buy,279000.0,10,1395.0
simulation_20260625_154954,2026-05-12,11,005930,A096,buy,279000.0,1,139.5
simulation_20260625_154954,2026-05-12,11,005930,COUNTERSIDE,sell,279000.0,1774,0.0
simulation_20260625_154954,2026-05-13,12,005930,COUNTERSIDE,buy,284000.0,701,0.0
simulation_20260625_154954,2026-05-13,12,005930,A006,sell,284000.0,10,1420.0
simulation_20260625_154954,2026-05-13,12,005930,A080,sell,284000.0,200,28400.0
simulation_20260625_154954,2026-05-13,12,005930,A089,sell,284000.0,1,142.0
simulation_20260625_154954,2026-05-13,12,005930,A090,sell,284000.0,10,1420.0
simulation_20260625_154954,2026-05-13,12,005930,A100,sell,284000.0,10,1420.0
simulation_20260625_154954,2026-05-13,12,005930,A009,sell,284000.0,1,142.0
