run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A001,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A002,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A003,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A004,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A005,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A006,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A007,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A008,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A009,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A010,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A011,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A012,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A013,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A014,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A015,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A016,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A017,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A018,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A019,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A020,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A021,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A022,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A023,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A024,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A025,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A026,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A027,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A028,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A029,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A030,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A001,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A002,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A003,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A004,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A005,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A006,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A007,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A008,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A009,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A010,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A011,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
