run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260714_234517_695629_16411,2026-02-27,2,A001,"[2448, 2449, 2450, 2451, 2452]",2448,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A001,"[2448, 2449, 2450, 2451, 2452]",2449,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A001,"[2448, 2449, 2450, 2451, 2452]",2450,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A001,"[2448, 2449, 2450, 2451, 2452]",2451,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A001,"[2448, 2449, 2450, 2451, 2452]",2452,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260714_234517_695629_16411,2026-02-27,2,A003,"[2447, 2449, 2450, 2451, 2452]",2447,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A003,"[2447, 2449, 2450, 2451, 2452]",2449,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A003,"[2447, 2449, 2450, 2451, 2452]",2450,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A003,"[2447, 2449, 2450, 2451, 2452]",2451,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A003,"[2447, 2449, 2450, 2451, 2452]",2452,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260714_234517_695629_16411,2026-02-27,2,A004,"[2447, 2448, 2450, 2451, 2452]",2447,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A004,"[2447, 2448, 2450, 2451, 2452]",2448,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A004,"[2447, 2448, 2450, 2451, 2452]",2450,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A004,"[2447, 2448, 2450, 2451, 2452]",2451,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A004,"[2447, 2448, 2450, 2451, 2452]",2452,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260714_234517_695629_16411,2026-02-27,2,A005,"[2447, 2448, 2449, 2451, 2452]",2447,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A005,"[2447, 2448, 2449, 2451, 2452]",2448,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A005,"[2447, 2448, 2449, 2451, 2452]",2449,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A005,"[2447, 2448, 2449, 2451, 2452]",2451,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A005,"[2447, 2448, 2449, 2451, 2452]",2452,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260714_234517_695629_16411,2026-02-27,2,A006,"[2447, 2448, 2449, 2450, 2452]",2447,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A006,"[2447, 2448, 2449, 2450, 2452]",2448,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A006,"[2447, 2448, 2449, 2450, 2452]",2449,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A006,"[2447, 2448, 2449, 2450, 2452]",2450,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260714_234517_695629_16411,2026-02-27,2,A006,"[2447, 2448, 2449, 2450, 2452]",2452,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260714_234517_695629_16411,2026-02-27,2,A007,"[2447, 2448, 2449, 2450, 2451, 2453, 2454, 2455, 2456, 2457]",2447,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A001_t002"", ""agent_id"": ""A001"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-14 14:45:24""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260714_234517_695629_16411,2026-02-27,2,A007,"[2447, 2448, 2449, 2450, 2451, 2453, 2454, 2455, 2456, 2457]",2448,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A003_t002"", ""agent_id"": ""A003"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-14 14:45:24""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260714_234517_695629_16411,2026-02-27,2,A007,"[2447, 2448, 2449, 2450, 2451, 2453, 2454, 2455, 2456, 2457]",2449,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A004_t002"", ""agent_id"": ""A004"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-14 14:45:24""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260714_234517_695629_16411,2026-02-27,2,A007,"[2447, 2448, 2449, 2450, 2451, 2453, 2454, 2455, 2456, 2457]",2450,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A005_t002"", ""agent_id"": ""A005"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-14 14:45:24""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260714_234517_695629_16411,2026-02-27,2,A007,"[2447, 2448, 2449, 2450, 2451, 2453, 2454, 2455, 2456, 2457]",2451,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A006_t002"", ""agent_id"": ""A006"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-14 14:45:24""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
