run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A001,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A002,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,0,0,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A003,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A004,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A005,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A006,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A007,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,0,10,0,False,0,0,0,0,,,[],,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A008,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A009,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,0,0,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260714_234517_695629_16411,2026-02-27,1,am,A010,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,10,0,False,0,0,0,0,,,[],,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
