date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_sell,net_buy,1,-174698000.0,-0.14392461460386088,-0.08520901831851159,-0.06474414743452549,174698000.0,0.14392461460386088,0.08520901831851159,0.06474414743452549,-680974831000.0,-0.23720496156060816,-0.6603175801669541,-0.06487095968189945,241309775500.0,0.14479318676024888,-0.2309706795014439,0.031224185071237663,455321359250.0,0.14759500927232236,0.7988760462507212,0.028936856694852294,-15656303750.0,-0.09737332194895267,-0.2895528073317012,-0.05499206249709789
2026-04-30,net_buy,net_sell,1,685755000.0,0.564957950793201,1.4120035206010029,0.18940085035573553,-685755000.0,-0.564957950793201,-1.4120035206010029,-0.18940085035573553,129042397000.0,0.04494952739314052,-0.15586223759014473,-0.05257813511340573,30726830000.0,0.018437030267513626,-0.6148444733698193,0.03520007135510045,-173923219000.0,-0.05637820102105644,0.3815711114234281,0.017883583744072288,14153992000.0,0.08802979565843569,0.2005132893313794,-0.005276802428295024
2026-05-04,net_sell,net_buy,1,-282720000.0,-0.23291833358598008,-0.2731703513363101,0.0846230889463946,282720000.0,0.23291833358598008,0.2731703513363101,-0.0846230889463946,-2177785336000.0,-0.758591159903142,-1.5924879463907473,-0.2600381149779007,992846122000.0,0.5957377966519009,1.1390125728267126,0.16366901131558956,1197105387250.0,0.3880485225251616,1.2908153432429348,0.09396274483712595,-12166173250.0,-0.07566669142829997,-0.2321768374545904,-0.0480099385757411
2026-05-06,net_sell,net_buy,1,-101080000.0,-0.08327456550251439,0.04288838234157887,0.04716222263606572,101080000.0,0.08327456550251439,-0.04288838234157887,-0.04716222263606572,-2419070101250.0,-0.8426382360369832,-1.7427531317538836,-0.49048334123601645,-587966300500.0,-0.35279761949398986,-1.7426664756759693,0.08758933926573953,3084937366750.0,1.0,2.542795302070855,0.29001853857647875,-77900965000.0,-0.48449978144292793,-1.3128233723982425,-0.3216335731366275
2026-05-07,net_sell,net_buy,0,-323085000.0,-0.2661729619645811,-0.3434065921693204,-0.07257505468756514,323085000.0,0.2661729619645811,0.3434065921693204,0.07257505468756514,2573006462000.0,0.8962591143312114,1.3661680193453118,-0.24537384399871146,166663960000.0,0.10000343266857271,-0.3670432960390627,0.10915475791056085,-2780444758750.0,-0.9012969886254822,-1.3470322629534561,0.1133140420766214,40774336750.0,0.25359322883683594,0.6381382143862753,-0.17841554986381541
2026-05-08,net_buy,net_sell,1,16110000.0,0.013272192819999078,0.24680229447388347,-0.06660459014206259,-16110000.0,-0.013272192819999078,-0.24680229447388347,0.06660459014206259,2200058912750.0,0.7663497475576114,1.1339070535080642,-0.03579204078106979,285970260750.0,0.17159083293188765,-0.1495586265537843,0.14615776919771897,-2538322067000.0,-0.8228115404735551,-1.186460368346206,-0.04800292758882104,52292893500.0,0.3252321132577537,0.8274974274918575,0.005260885738431007
2026-05-11,net_sell,net_buy,0,-369722500.0,-0.30459517752278764,-0.4245571602815344,-0.20362601024911217,369722500.0,0.30459517752278764,0.4245571602815344,0.20362601024911217,1753615686750.0,0.6108395239171669,0.8558751021766217,0.13126073023787213,457200334000.0,0.27433407208863847,0.1625784161054339,0.20531702958768056,-2277817724500.0,-0.7383675756437462,-1.0136980571133887,-0.19276416870305732,67001703750.0,0.41671256348594404,1.0693027851517327,0.24060135554964288
2026-05-12,net_buy,net_sell,1,379440000.0,0.3126009213917101,0.8790067632428077,-0.06300322519973353,-379440000.0,-0.3126009213917101,-0.8790067632428077,0.06300322519973353,2190554996500.0,0.763039234472354,1.1279882888670298,0.3399371722882464,-17641942500.0,-0.010585700765429919,-0.7030164008744203,0.2030342572611358,-2200286259500.0,-0.7132353101281971,-0.9622804302204079,-0.33259808355317444,27373205500.0,0.17024579967837822,0.41783043422756516,0.33674850826452957
2026-05-13,net_sell,net_buy,0,-1213816000.0,-1.0,-1.89330370683371,-0.5128508597598658,1213816000.0,1.0,1.89330370683371,0.5128508597598658,1006836797000.0,0.35071293806773723,0.3908027708286697,0.4358503636297334,456101309000.0,0.27367462374366586,0.16057499225121588,0.2620513097362841,-1544725915500.0,-0.5007316946364386,-0.5275233006649928,-0.4307694333955726,81787809500.0,0.5086737478469725,1.3123788415088733,0.624024509250697
2026-05-14,net_sell,net_buy,1,-678728000.0,-0.5591687702254707,-0.962235463681132,-0.7643916083656919,678728000.0,0.5591687702254707,0.962235463681132,0.7643916083656919,-308401956250.0,-0.10742610570506916,-0.4282899507906096,0.4064714057608593,72805605250.0,0.0436855721087694,-0.5381386458480355,0.27147196286912606,228202526000.0,0.07397314722159586,0.6482544705018607,-0.41626656930164463,7393825000.0,0.04598539435971373,0.08937958296818213,0.649994986892497
2026-05-15,net_buy,net_sell,1,527745500.0,0.43478212513263953,1.1370625247901882,-0.5688058978257465,-527745500.0,-0.43478212513263953,-1.1370625247901882,0.5688058978257465,2870828782500.0,1.0,1.5516431617516016,0.6799520246109177,-420703382000.0,-0.25243479355271425,-1.4377611997732165,0.21703521146755017,-2486733891500.0,-0.8060889398606459,-1.1522479158928876,-0.574304976230537,36608491000.0,0.2276840330341915,0.5696538295574873,0.7785806644025188
