run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260609_154102,2025-01-02,1,005930,A008,buy,53300.0,100,799.4999999999999
simulation_20260609_154102,2025-01-02,1,005930,A011,buy,53400.0,1872,14994.72
simulation_20260609_154102,2025-01-02,1,005930,A012,buy,53600.0,100,803.9999999999999
simulation_20260609_154102,2025-01-02,1,005930,A022,buy,53300.0,100,799.4999999999999
simulation_20260609_154102,2025-01-02,1,005930,A047,buy,53200.0,100,797.9999999999999
simulation_20260609_154102,2025-01-03,2,005930,A008,buy,54400.0,100,815.9999999999999
simulation_20260609_154102,2025-01-03,2,005930,A012,buy,54400.0,100,815.9999999999999
simulation_20260609_154102,2025-01-03,2,005930,A022,buy,54000.0,100,809.9999999999999
simulation_20260609_154102,2025-01-03,2,005930,A047,buy,54300.0,100,814.4999999999999
simulation_20260609_154102,2025-01-06,3,005930,A008,buy,55950.0,100,839.2499999999999
simulation_20260609_154102,2025-01-06,3,005930,A012,buy,55950.0,100,839.2499999999999
simulation_20260609_154102,2025-01-06,3,005930,A022,buy,55800.0,150,1255.5
simulation_20260609_154102,2025-01-06,3,005930,A047,buy,55900.0,100,838.4999999999999
simulation_20260609_154102,2025-01-07,4,005930,A012,buy,55400.0,100,830.9999999999999
simulation_20260609_154102,2025-01-07,4,005930,A022,buy,55400.0,100,830.9999999999999
simulation_20260609_154102,2025-01-07,4,005930,INSTITUTIONAL,sell,55400.0,200,1661.9999999999998
